subject,body,label
57 - best rates - as low as 3 . 9 %,"hello
would you reflnance if you knew you ' d save thousands ?
we ' ll get you lnterest as low as 3 . 90 % .
don ' t believe me ? fill out our small online questionaire and we ' ll show you how .
get the house and / or car you always wanted , it only takes 2 minutes of your time :
",1
hello,"hey , whats up ? . . . . .
hey it ' s ash again . . . you didn ' t reply , don ' t know if you got my message since i had problem with my computer and i ' m not that good with computers : / anyways i got one free week ( took some time off work ) to relax and i must tell you i ' m really bored right now : / since i liked your profile i would like to chat with you if you got time . my small website i setup is http : / / o @ www . siktaflow . info / tbo / fre / . . . it ' s got verification thingie on my site for some reason maybe because they host my webcam ? well i would love to put it on differently somehow , but how else would i have to put on my webcam ? , i ' m very confused with this technology stuff : [ . . .
anyways hope to hear from you soon . . .
",1
re : see more savvings .,"we can also provide these medications in highly discounted
generic form for your selection .
over 600 quality drugs are provided at low
prices in our internet drugstore . we provide quality meds for cancer , pain
relief , sexual health , anti - aging , sleeping disorder , depression relief ,
men ' s and women ' s health .
it is the highly reliable rx service at
discount pharmacy . get meds online with express shipping and frree
prescription .
if you can get the same quality meds and
pay only half the price , would you try internet shopping ?
press here to enter
consult the doctor on rx service at no charrge now and expedite
the rx service at discount pharmacy .
of the list for health and wellbeing , including the incidence of diabetes
and deaths from cancer
because of a deadly attack by palestinian militants that killed six
israelis at a border crossing
the person who had left texas in may hoping to return free of
",1
this is where it all begins,"no where else will you find the level of accuracy , detail and convenience .
act now ! you ' ll receive unlimited access to our world famous psychics with no per minute charges ! ! !
but ' s that ' s not all . . . you also get unlimited tarot and rune readings , real - time biorhythm charts , full in - depth numerology reports , detailed daily monthly horoscopes , real - time natal charts , a love analyzer , ouija board , and much , much more !
your future is waiting click here ! ! !
live psychics 24 / 7
numerology
horoscopes
astrology
the tarot
biorhythms
i ching
runes
and so much more !
this email is not sent unsolicited . you are opted in with cnn - si . you are receiving it because you requested receive this email by opting - in with our marketing partner . you will receive notices of exciting offers , products , and other options ! however , we are committed to only sending to those people that desire these offers . if you do not wish to receive such offers
click here . or paste the following into any browser : http : / / 65 . 162 . 84 . 5 / perl / unsubscribe . pl ? s = to remove your email name from our list . you may contact our company by mail at 1323 s . e . 17 th street , suite number 345 , ft . lauderdale , fl 33316
",1
pg & e deliveries,"here ' s the calcs i used for purposes of evaluating proposals for july - oct ,
eot to pg & e ( mojave values should be similar ) :
current basis
epng permian - $ 0 . 41
socal border + $ 0 . 12
gross spread + $ 0 . 53
fuel 5 % - $ 0 . 18 nymex , $ 4 . 10 minus $ . 41 basis = $ 3 . 49 / mmbtu
socal spread net fuel + $ 0 . 35
current market diff . socal v . pg & e - $ 0 . 20 ( + / - ) * variable according to market
maker
spread value ( financial ) + $ 0 . 15
physical v . financial diff . - $ 0 . 03 ( + / - )
spread value ( physical ) + $ 0 . 12
usgt called back and said they ' d be willing to do th $ 0 . 12 . i told them we ' d
heard higher , maybe as high as something with a "" two "" in it . she called back
and said they could maybe get to a mid - teens number , but certainly not 20 ' s .",0
"fyi . message is getting through . will let you know how barclays responds on these ercs , etc . also , spoke with joe gold and he can be ready to move his $ 300 mm quickly through barclays as well .","- - - - - - - - - - - - - - - - - - - - - - - - - -
sent from my blackberry wireless handheld ( www . blackberry . net )
- - - - - original message - - - - -
from : lewis , james c .
to : deffner , joseph ; liu , ying
sent : wed oct 24 16 : 42 : 13 2001
subject : re : ercs - you are wrong , they are not just developer ercs
joe ,
we are looking at this again . there seem to be even bigger issues than accounting with the regional erc ' s , such as limited liquidity and trading volumes , extremely long transfer times for the local issuing authority to change title , etc . then , of course , barclay ' s has to agree to take them . we will push hard internally to get them in ; then start working on barclays when we have a strong story . i am not optimistic , but i do feel the pressure that you are under . shankman and mcconnell called me in to tell me what you told me last week - get all inventory off asap . i recommend that we nail down the so 2 extension before pushing barclays on other products . is that ok with you ?
jim
- - - - - original message - - - - -
from : deffner , joseph
sent : wednesday , october 24 , 2001 4 : 02 pm
to : liu , ying ; lewis , james c .
subject : fw : ercs - you are wrong , they are not just developer ercs
fyi . i know you guys are having a call tomorrow . let me know if we can throw them in .
- - - - - - - - - - - - - - - - - - - - - - - - - -
sent from my blackberry wireless handheld ( www . blackberry . net )
- - - - - original message - - - - -
from : kitchen , louise
to : deffner , joseph
sent : wed oct 24 15 : 49 : 13 2001
subject : ercs - you are wrong , they are not just developer ercs
we need to put them in . ring me .",0
re : interest,"david ,
please , call shirley crenshaw ( my assistant ) ,
extension 5 - 5290 to set it up .
vince
david p dupre
06 / 15 / 2000 05 : 18 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : interest
what time ( s ) are you available over the next few days ?
thanks
david
3 - 3528
vince j kaminski
06 / 15 / 2000 05 : 16 pm
to : david p dupre / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : re : interest
david ,
please , stop by to chat about it for a few minutes .
vince
david p dupre
06 / 15 / 2000 11 : 57 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : interest
may we meet to discuss my interest in joining your group ?
i have a strong quantitative discipline and am highly numerate .
thanks
david 3 - 3528
- - - - - - - - - - - - - - - - - - - - - - forwarded by david p dupre / hou / ect on 06 / 15 / 2000 11 : 53
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : david p dupre / hou / ect @ ect
cc :
subject : re : interest
vince kaminski",0
tw imbalances,"sharon
please forward to the gas controllers",0
are you ready to get it ?,"hello !
viagra is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enouqh for a man , but made for a woman ; - )
ordering viaqra online is a very convinient , fast and secure way !
millions of people do it daily to save their privacy and money
order here . . .
",1
"coi , path 15 , path 26 de - rates","after the day ahead market ran , the coi branch group ttc in the ( n - s )
direction was changed from 4100 mw to 4000 mw ; and path 15 in the ( s - n )
direction was reduced by 500 mw each hour , and in the ( n - s ) direction was
changed from 1275 mw to 1100 mw ; and path 26 in the ( n - s ) direction was
changed from 3000 mw to 2500 mw for he ' s 1100 through 2100 for operating day
7 / 30 / 01 . the reason for the change is they are forced out for emergency
maintenance . the first applicable hour ahead market to run with these
values is he 1500 . the iso will update you of any changes in line rating
status . sent by market operations , inquiries please call the hour ahead
desk .
the system conditions described in this communication are dynamic and
subject to change . while the iso has attempted to reflect the most current ,
accurate information available in preparing this notice , system conditions
may change suddenly with little or no notice .",0
